monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
6291.465800580486,0,104026.44871794642,40.0,0,2,0
20380.97530327414,1,92739.25098419854,20.0,1,3,0
20497.436743487175,1,93174.16859669717,52.0,1,3,0
11912.340172479802,1,57113.8629508846,40.0,1,1,0
11300.348857353883,1,38542.06561411872,29.0,1,2,0
19105.04269881534,1,27316.986139031436,31.0,1,5,0
5211.9612573185705,0,48968.22256981522,26.0,1,2,0
12156.220819846405,1,70480.42850773851,37.0,1,3,1
2542.222202414856,0,42538.31731425167,32.0,0,2,0
3443.108294899739,0,85786.17070937745,38.0,0,1,0
21367.642422378554,1,286572.56476498104,37.0,1,1,1
3175.7651142890177,0,47705.56786405833,48.0,1,1,0
1682.59931020961,0,62765.351581192765,29.0,1,1,0
12800.171434571146,1,38252.41587849933,32.0,1,1,0
4198.36926959659,0,65800.8020897448,39.0,1,2,0
16982.67519465329,1,76330.28801366393,32.0,1,4,0
12334.832006596074,1,62982.17671138544,37.0,0,4,0
6597.375735655399,1,42667.888674694645,18.0,0,3,0
1418.91707962603,0,21711.38684762901,62.0,1,1,0
1032.2488320712794,0,44121.88578573092,24.0,0,1,0
19966.03259887329,1,56080.80786568521,34.0,0,3,1
9421.2921154941,1,48867.2113552468,23.0,1,1,1
13423.73430726316,1,117584.35637901675,26.0,0,5,0
16257.029325685486,1,154996.23381375155,23.0,1,3,0
8002.088632762168,0,62909.52658492288,38.0,1,3,1
6795.2972905526585,0,58465.006515010304,44.0,0,3,0
4316.863010424352,0,35503.79448770225,27.0,1,4,0
10796.360356416411,1,63200.36731432985,33.0,1,1,0
5165.804481203721,0,83677.94130413765,28.0,0,1,1
4219.282338297437,0,56756.29532894813,22.0,0,3,1
5660.428445020378,0,84058.3197302616,36.0,0,2,0
7475.492349843961,1,61244.87710476331,36.0,0,1,0
5353.4211459622875,0,73100.76599166202,43.0,1,1,0
8409.989813069744,0,61389.188291048624,49.0,1,4,0
12154.042455604005,1,62266.096472763595,34.0,1,2,1
6381.474781248866,0,82821.22496021625,47.0,0,2,0
16395.256352685723,1,61952.00675387663,32.0,1,2,1
12608.871396523282,1,49592.63327093576,28.0,1,3,0
1.0,0,75024.38427975797,18.0,0,2,1
5150.418890769808,0,30815.935049386073,38.0,0,4,0
7742.899854148388,0,49250.83913633792,38.0,0,4,0
13797.517281764454,1,143317.66791832086,22.0,1,1,1
4375.712835582202,0,27881.049225718732,26.0,1,2,0
5826.5634380769325,0,83160.31260512698,36.0,1,2,0
4938.437534791339,0,74504.47804936815,46.0,1,2,0
3863.7448171485385,0,34048.99624343707,28.0,0,2,0
5150.268754408391,0,73564.40934666834,38.0,0,2,1
7375.2704252359545,0,40627.79648381823,40.0,1,2,0
16038.102713870474,1,60501.667283975,53.0,1,5,0
20044.20440401447,1,195746.30080615476,36.0,1,3,1
2060.6077399394853,0,67922.7161862593,29.0,1,3,0
1250.806543440315,0,67638.81733980498,19.0,1,1,1
15786.00395484716,1,71545.55080015151,42.0,1,4,0
4716.670368704449,0,63170.786091948925,47.0,1,1,1
17490.18152693856,1,178608.48957607208,34.0,1,1,1
3765.9058890238707,0,37192.01242851873,39.0,1,1,1
2663.73348221471,0,40919.05378437754,48.0,0,2,0
13864.664663764645,1,52411.457317716486,34.0,0,4,0
17530.21973023007,1,96122.90506417534,26.0,1,2,1
3269.1731273671353,0,151390.85017593668,42.0,0,1,1
5304.8995650948755,0,67319.39649666987,45.0,0,3,0
15229.913140559782,1,72546.88940450728,42.0,1,3,0
1.0,0,24048.979982582783,54.0,1,2,0
24273.864629564625,1,45943.784281819426,38.0,1,3,0
14353.645101234813,1,71743.68779066199,25.0,1,2,1
4269.304770193452,0,80928.99601781384,54.0,1,1,1
7626.820669037775,0,115103.00461641661,56.0,1,3,0
11853.654343117716,1,23995.71732231264,30.0,1,1,0
9208.648873438304,0,46370.55745237622,47.0,1,2,0
9412.326034906595,1,82171.66661662562,48.0,1,3,0
6607.025726347854,0,84279.51781978295,29.0,1,2,0
26881.085014896023,1,86473.87504383914,25.0,1,4,0
13761.468231944878,1,66206.14695695686,33.0,0,1,1
18139.64668068091,1,112148.78157682555,28.0,1,2,1
7434.37279248581,0,36815.87112471071,22.0,1,4,0
8661.200212104843,0,48493.784991029606,43.0,1,4,0
7161.828095703455,0,62250.17516742315,37.0,1,2,0
11273.719341789129,0,52520.160758240345,37.0,1,5,0
11650.39624524643,1,29233.073887137663,41.0,1,2,1
16684.008801394633,1,116699.51274959846,48.0,1,2,0
19473.990472422796,1,148125.19670236463,36.0,1,2,0
6069.985299295395,0,108176.20432293102,49.0,1,1,1
2336.7093106624225,0,48744.374559954354,26.0,0,1,0
3539.303092689079,0,53383.34816766263,34.0,0,2,0
2013.5367774374454,0,48989.66766286445,24.0,0,2,0
7313.474282794479,0,61943.864627656076,53.0,1,3,0
4432.434840363569,0,26882.142857343013,43.0,1,5,0
7488.101834886361,0,70081.94061994225,39.0,1,2,0
9668.652967256687,1,108778.57815647783,31.0,1,2,1
20941.685472088055,1,141958.36071760496,35.0,1,2,1
19549.262115773643,1,118480.34005223837,29.0,1,2,0
14185.246008302584,1,98746.21361826951,38.0,1,2,1
18181.752108786837,1,102448.6181471403,33.0,1,1,1
24238.825566681633,1,139534.59534250942,44.0,1,3,1
18109.658448427697,1,53783.7206481328,48.0,0,4,0
8425.14449800487,1,69903.77852795132,34.0,0,2,1
14065.81268724985,1,37490.457097086255,38.0,1,2,0
14136.516416608638,1,82906.24889140399,43.0,1,3,0
2204.3580254556387,0,64119.98610187326,22.0,1,1,1
7838.757320654666,0,46890.271774895045,40.0,1,3,0
4866.51389441488,0,145684.91529443726,39.0,0,2,1
17758.82083741361,1,56904.52506804086,24.0,1,4,0
16965.72037897527,1,85469.91330610869,43.0,1,1,0
3779.91635243612,0,43876.69172143324,32.0,0,4,0
559.1450148289205,0,41817.40693236718,29.0,1,1,0
4259.566948769288,0,43533.21382825288,28.0,0,3,0
33302.211495092204,1,151166.70840960921,28.0,1,3,0
5896.629059323987,0,82588.68285493644,20.0,1,2,1
15302.361826309574,0,223823.91930824833,33.0,1,3,0
2552.5716421898564,0,32322.249082599512,18.0,1,4,0
2953.642807264962,0,51791.18037648542,34.0,1,1,0
3344.309055379351,0,50633.58358250878,50.0,1,2,0
5148.0887290760575,0,35474.91487874245,25.0,1,2,0
2857.8635923885777,0,88514.44194635305,57.0,0,2,0
8184.169647151343,0,74399.9232741874,39.0,1,1,1
4300.59555996655,0,28080.582624636118,38.0,0,3,0
27471.54920900438,1,88835.13882559985,37.0,1,4,0
22469.002694678376,1,68726.21576485057,26.0,1,5,0
2270.5288609307813,0,77363.78245243861,18.0,0,2,1
6760.484508814326,0,39773.55322503074,32.0,0,3,0
7260.624242956641,0,166399.20202218866,18.0,0,4,0
6591.345900674121,1,157732.35976112884,34.0,0,2,1
3676.565776417553,0,64581.65763148376,34.0,1,2,0
6780.052930411986,0,39525.09056774708,21.0,0,4,0
4702.416376023219,0,123533.17319675747,40.0,0,3,0
8728.803617809534,0,117844.10500406474,59.0,1,3,0
1879.5453274880851,0,55052.035675431754,34.0,1,2,0
11625.555286706103,1,68499.73893322934,24.0,1,4,0
15553.534343548657,1,53015.352342026075,52.0,1,2,0
10230.287988889197,1,99440.75244078293,24.0,1,2,1
6031.690564968864,0,98517.1341798894,29.0,0,3,0
28510.664207240643,1,135435.11641442112,33.0,1,4,1
5424.697252976665,0,70415.29630188544,41.0,1,4,0
9307.827765067716,0,66661.88607884826,43.0,1,3,0
17660.36897335358,1,119190.68105203082,46.0,1,2,1
320.24441627822944,0,48523.61798563005,45.0,0,2,0
5568.222163845646,0,94471.91869301825,48.0,1,3,0
6436.060041085381,0,54945.934097961275,20.0,1,3,1
6529.31060276529,0,63291.5247765776,34.0,0,2,0
882.3952517243338,0,31038.213005243833,31.0,1,1,1
1798.9258736609129,0,20726.320772117953,28.0,1,1,0
19434.050140299227,1,51191.71075011098,37.0,1,4,0
11873.500471043932,1,78620.64855270271,44.0,1,3,0
2838.764863060459,0,64776.95543154629,18.0,1,1,1
6586.767469895422,0,78991.1249850074,44.0,1,2,0
1969.9293672676,0,58172.86620093199,42.0,0,2,1
7979.338191653711,0,66485.86067680403,53.0,0,3,0
18822.457334179235,1,61937.81424035739,53.0,1,4,0
4734.51375176715,0,34200.21792687551,26.0,1,4,0
2849.998582151949,0,52910.41887402514,42.0,0,1,0
3713.4308954882836,0,29682.295793208643,34.0,1,2,0
5765.655990483103,0,52316.01609283206,27.0,1,1,1
7976.670169898738,1,72509.73026484615,18.0,1,2,1
3766.672158205972,0,64212.928301689215,44.0,0,2,0
12128.13597463441,1,69628.01057614159,34.0,1,3,0
2978.268681665162,0,42924.0976563978,46.0,1,2,0
8165.743824333636,0,78671.71686563671,27.0,1,4,0
6352.380926252339,0,106960.57069976289,25.0,1,2,0
11629.2120115742,0,90239.34588270394,18.0,1,3,0
13279.613711907732,1,43295.01087073654,42.0,1,3,0
10357.42399661097,0,48443.80905440354,34.0,1,5,0
6287.815878615083,0,76415.10026861854,25.0,1,2,0
5346.76936895263,0,42289.609908802704,37.0,0,5,0
8183.574483837259,0,113912.69120129151,28.0,1,2,1
7638.33408222774,0,63511.57544133848,56.0,1,2,0
15639.322041395184,1,93952.3229335552,20.0,1,1,1
15792.386540265717,1,121328.92413497143,32.0,0,2,1
9086.860054809096,1,137094.53398907895,37.0,0,1,0
18335.69527912623,1,89406.64359212796,28.0,1,2,0
13352.080716931583,1,25575.042803036562,44.0,1,3,0
7292.638173915374,0,108199.96280895357,38.0,0,5,0
6739.422940136727,0,64507.658960529654,18.0,0,3,1
4111.818325253448,0,49571.65243286774,38.0,1,1,0
13993.720811716292,1,85534.56757602854,21.0,0,2,1
5116.453622628057,0,41708.641535641684,27.0,0,3,0
14410.46460357379,1,119387.4092281713,39.0,0,3,0
15676.455121800918,1,103535.21185262938,34.0,1,4,0
28395.070099927907,1,272661.5451102853,30.0,1,3,1
4692.807501109931,0,63956.55934563859,37.0,0,3,0
6488.4622584027875,0,69004.84432423612,49.0,1,2,0
9318.612748629444,0,53724.06545563513,32.0,1,3,0
6010.333409842317,0,76795.26661064442,26.0,1,2,1
15855.92098226919,1,93655.67088489633,43.0,1,1,1
15811.1431372265,1,68258.46665493603,39.0,1,2,1
18414.52805100411,1,80678.2311663585,43.0,1,2,0
12166.055783533884,1,75432.58318561444,47.0,1,3,0
19700.97135245252,1,82567.28168472328,39.0,1,2,1
13986.3552731967,1,47238.896355996236,37.0,1,2,0
3172.4075029877354,1,54138.06304638699,18.0,1,2,1
1.0,0,69945.01129217859,32.0,0,2,0
17390.075758710587,1,102652.9219623332,43.0,1,2,1
2366.2045816690334,0,43948.9878255054,34.0,0,1,0
9130.942913039107,0,181562.8184183662,26.0,0,4,1
13706.867527390732,1,81361.83477144959,48.0,0,3,0
3886.4863263088546,0,56489.15298115758,33.0,0,1,0
9783.382849010137,1,30652.425543768837,22.0,1,3,0
7834.413097364585,0,40075.15926683196,42.0,1,4,0
18214.58556771413,1,34003.31730454179,38.0,1,3,0
4101.864215812928,0,36316.32758276965,39.0,1,3,0
6947.217415723783,0,85459.01833761898,46.0,1,3,0
367.57220955033335,0,38998.932828824145,45.0,0,1,1
19600.671949832955,1,71891.56156356445,38.0,1,4,1
10190.75212051009,1,95549.14294971329,43.0,1,2,0
14000.342999889355,1,44317.6909977815,26.0,1,4,0
2834.504957833334,0,33111.40897341955,26.0,1,2,0
5099.513571352092,0,106203.83764733885,24.0,1,1,0
8661.60122948843,1,42893.647343659904,38.0,0,3,1
15977.830143903986,1,63482.58383960764,36.0,1,4,0
5067.998753314619,0,54672.87581423834,28.0,0,3,0
15642.2604363412,1,54553.640096463605,41.0,1,2,1
2051.7997962594395,0,59471.34994078084,24.0,0,4,0
15579.88637904821,1,52602.24958293949,27.0,1,3,0
5710.648699379499,0,57069.31393743855,48.0,1,1,0
19124.479385455546,1,160612.9311876784,18.0,1,2,0
6501.2803968526805,0,34262.54141419207,29.0,0,3,0
8578.15566343001,1,58722.57206311863,21.0,0,2,0
5025.547498903267,1,51530.113994089064,33.0,1,3,0
13062.231206276629,1,66110.310725679,33.0,0,5,1
10178.625771170151,1,72757.42802774275,36.0,0,2,0
21952.093809393402,1,160389.69950027368,48.0,1,5,1
12412.615140914197,1,54720.167005842915,39.0,1,3,0
5604.1525909197035,1,40337.05710588116,30.0,0,1,0
10771.535342240117,1,141470.88139344947,45.0,1,1,0
8503.594516825606,0,86114.01522182746,53.0,1,2,0
8821.90863739298,1,36132.12748484626,18.0,1,2,1
2143.178305346566,0,46893.54045500033,38.0,0,2,0
16715.348196586605,1,99794.00451933479,30.0,1,2,1
16882.336789304973,1,78638.53620766975,36.0,1,2,1
8250.146824897045,1,55309.66935639663,43.0,1,3,0
15516.426949730105,1,112083.78822412851,34.0,1,1,0
1924.4491730183306,0,56514.806014999034,31.0,0,2,0
22418.482561891167,1,122236.93380704922,33.0,1,3,1
4267.882994240465,0,57367.655417931564,47.0,1,1,0
19661.064289354214,1,22628.899305787927,36.0,1,2,1
5772.048181010699,0,58940.37732128157,43.0,1,3,0
17745.892505992128,1,71852.71174874633,40.0,0,2,1
7869.960113795194,0,111167.2737698403,50.0,0,2,0
6255.076409655577,0,64786.985732162364,47.0,0,4,0
19374.00230907892,1,92782.12907569125,42.0,1,4,0
14701.138335657635,0,91719.96589376342,26.0,1,3,0
5351.35918666405,0,54214.35370162327,46.0,1,2,0
5183.979341772544,0,78669.4421632787,18.0,1,3,1
22697.179669783527,1,92168.20432999486,40.0,1,4,0
2880.853118917763,1,47181.74343630469,19.0,1,1,0
16377.47287541327,1,121656.39208067581,51.0,1,4,0
8564.074844924973,1,106101.4967458916,39.0,0,4,1
6659.459360025278,0,28863.198026996837,36.0,0,5,0
11870.75475422372,1,78793.77403615115,20.0,0,3,0
18778.84544797138,1,51125.28737812966,38.0,1,3,0
5582.718243559525,0,28285.26790404809,33.0,0,5,0
6743.486244138086,0,36634.13193717346,35.0,1,3,0
5856.97234293625,0,110137.57050602534,22.0,1,1,0
22365.0961975619,1,324637.2177118221,18.0,1,1,1
17555.959574469685,1,116712.89943179955,20.0,1,3,1
5346.020735573329,1,44419.906498334894,47.0,1,1,1
11785.865787871146,1,40707.9888843557,51.0,1,2,0
26366.950795513236,1,106239.95061263787,33.0,1,5,0
12241.871827523251,1,56962.65889448923,30.0,0,5,0
8164.5321465478355,1,58485.85653802048,38.0,1,3,0
3007.7996033149293,0,69484.61923043705,31.0,0,1,1
7794.97832168908,0,67626.5546023066,40.0,1,3,1
13836.698962781673,1,265263.56115681044,29.0,0,4,1
20870.269499575574,1,91187.25810535531,26.0,1,3,0
7554.844240629603,0,25547.26822520975,31.0,1,4,0
14465.45409716179,1,54825.429590581494,46.0,1,3,0
5111.731320800045,0,74598.18799175041,50.0,1,2,1
4863.653044460452,0,36524.38473639107,39.0,1,1,0
1034.2283292724424,0,39139.61893171856,26.0,0,1,0
16227.53471468522,1,31660.355504567495,29.0,1,4,0
17007.156858384136,1,62764.91204566634,38.0,1,4,0
2834.876566401659,0,62337.55181592933,48.0,0,2,0
11579.527980292734,1,75506.20467295047,42.0,0,2,1
9474.07968842861,1,91469.356306803,18.0,1,2,1
4357.376181014142,0,53280.29938338125,36.0,0,4,0
9843.86543240719,0,63040.579533308744,41.0,0,2,0
6588.80755365326,0,115670.9043269376,37.0,0,2,0
7765.984474867311,0,45714.540930859854,49.0,1,5,0
5547.139849509693,0,78906.31966173992,54.0,0,1,0
17279.55784478801,1,98048.25826566806,39.0,1,3,1
5764.558650667799,0,33779.39548000291,32.0,0,3,0
1.0,0,38488.38832428391,18.0,0,1,0
3662.71648915506,0,38774.684382038264,36.0,1,4,0
10070.850845745137,1,55371.0422928272,28.0,0,3,0
3795.512084332453,0,43138.61806187449,44.0,0,2,0
14975.985674020958,1,51732.923882940326,32.0,0,3,0
5781.477120408316,0,39747.2698245172,24.0,0,2,0
5861.403559610116,0,39581.1002565361,39.0,0,2,0
8651.17121852795,1,57850.816525682756,28.0,0,1,0
8754.534561180722,0,84198.89936828034,46.0,1,5,0
5516.931741846858,0,47982.76543422671,21.0,0,3,0
18862.94845402688,1,123827.2143523545,26.0,0,5,0
10187.401708021847,1,69681.26776439752,41.0,1,2,0
10270.269505696655,1,110059.94921510383,26.0,0,1,1
17371.752559003802,1,52250.75133627481,34.0,1,3,1
7240.369390328405,0,71970.1092776391,48.0,1,3,0
8090.766341331829,0,67864.15637561472,40.0,1,2,0
2846.5583710412843,0,42540.50396344589,50.0,1,3,0
8361.305949252259,1,91620.66671429953,36.0,1,2,0
20303.834897416506,1,94287.8615748153,32.0,1,4,0
6552.974340077433,1,96445.65714476991,18.0,1,1,1
6898.027800817827,0,19707.628107722674,43.0,1,2,0
11691.322544046721,1,51481.287440274304,44.0,1,1,0
1.0,0,30723.650410608596,41.0,1,2,0
24564.763203253122,1,134611.82633918477,30.0,1,4,1
16045.96824986357,1,37439.91470714508,45.0,0,2,0
3942.7947382470184,0,40478.59435161157,23.0,1,3,0
17301.723811282245,1,62155.03284607781,34.0,1,3,1
6940.426097498778,1,80680.60808899025,30.0,1,4,0
7257.467645484775,0,29683.91751655795,36.0,1,2,0
6632.223326051118,0,82205.66308380781,37.0,1,3,0
1.0,0,41545.55196800268,44.0,0,2,0
13382.16933106774,1,70142.69133025041,25.0,0,4,0
12638.435569761567,1,99498.48981285654,21.0,0,2,1
8510.771929334027,0,94474.46922111633,23.0,0,3,0
14521.642414380609,1,70612.97075413328,36.0,1,3,0
22695.39869228609,1,117202.17970823748,36.0,1,4,1
11007.559324994645,1,53293.187376375994,42.0,1,1,0
15984.892472712874,1,110327.22640091807,21.0,0,4,0
4457.328523995412,0,70405.59040978752,18.0,1,2,1
14322.34232912435,1,71110.95375825517,18.0,0,4,0
5666.035354317679,0,127294.58243319126,34.0,0,3,1
2714.6178917700954,0,43601.01649350179,31.0,1,3,0
5844.3443861835985,1,36927.011031711314,42.0,1,4,0
12238.130725668736,1,38463.804665718875,39.0,1,4,0
3939.2988962331056,0,45775.40616760559,42.0,1,3,0
14101.986245346481,1,68275.01014357727,30.0,1,2,1
3553.7881173756887,0,31177.198870681772,53.0,1,2,0
11418.819398841184,1,77624.90450182899,26.0,1,3,1
11670.545979306042,1,87456.73302380109,32.0,1,1,0
11548.742045455609,1,166327.12177283922,22.0,1,1,1
6480.838084246898,0,38730.47991516627,46.0,1,1,0
20368.06066483642,1,85133.93080979862,37.0,1,4,0
3581.76178141995,0,54110.45247056521,43.0,1,4,0
6379.153317262529,1,59965.521447748564,33.0,0,1,1
11751.448167255123,1,58621.12588607716,33.0,0,2,1
4373.9301586130405,0,41555.86208400595,45.0,0,2,0
13483.828920771326,1,64151.925683332636,45.0,1,4,0
1540.0434838227802,0,34970.17832078249,20.0,1,2,0
1043.612993373936,0,36118.88746503892,45.0,1,1,0
3742.1836565814788,0,49551.9966704831,39.0,0,3,0
11436.731900447345,1,67203.25283146156,34.0,0,1,0
3368.2810075928746,0,64558.20124901555,39.0,1,1,1
6694.033518656523,0,97808.62701958022,42.0,0,3,0
6418.768150691005,1,33684.908354183855,39.0,1,2,0
4950.547107803135,0,71831.66241698933,18.0,0,2,0
6039.496315931336,0,64762.31225291891,25.0,1,2,1
12170.417716343884,1,85563.19045362296,27.0,0,3,0
17001.88407413845,1,120160.23028816898,39.0,1,3,1
12013.90873284727,1,79969.91321692642,29.0,1,2,1
6298.73375242294,0,42514.036188137834,47.0,1,2,0
20322.90403593064,1,84270.59767783493,33.0,1,4,0
2778.7492511848905,0,58647.71735302159,38.0,0,2,0
5750.86260630947,0,66565.68462588658,40.0,1,1,0
7275.1618447040855,0,16716.914608954055,24.0,1,4,0
9363.772265744716,1,40086.38440034452,31.0,1,1,0
10838.684058568653,1,95314.86278471813,35.0,0,4,0
18299.253986608423,1,148056.1873810457,38.0,1,1,1
6021.285917252219,0,62791.36450892026,39.0,0,1,1
11192.34028862147,1,128949.54751648266,24.0,1,1,1
15949.073065305525,1,135458.254008716,35.0,1,3,1
7821.077315305265,1,54228.04769691202,27.0,0,1,0
9262.631372818361,0,56840.22506895381,53.0,1,4,0
16646.482312638167,1,53149.343723686485,27.0,1,3,0
14477.897802133133,1,80221.5820048945,46.0,1,3,0
12423.625652556899,1,55808.53516978576,38.0,0,3,0
6732.099700968198,0,54694.65325917297,19.0,0,4,0
17831.614388317237,1,156641.62215244846,28.0,1,3,1
20957.928974191233,1,146485.2973900153,31.0,1,2,0
19328.90898470531,1,29136.124246896114,29.0,1,4,0
16336.334826298906,1,43791.50728449079,27.0,1,2,1
3653.6357804587105,0,46464.00107042981,18.0,0,3,0
5652.933880973913,0,46672.7006781983,40.0,0,2,0
426.3183368652112,0,58408.957539679664,18.0,1,2,1
2006.0200746793862,1,80912.42209494772,31.0,1,2,1
13419.221495772601,1,185541.09883476156,30.0,1,1,1
9358.833024915888,0,110225.05849828012,38.0,1,2,1
10725.359886301903,0,98675.4581699664,42.0,1,2,0
11556.215315661331,1,59376.66606489709,42.0,1,2,1
16185.113015846484,1,64775.4434225519,18.0,1,3,1
18633.858362840194,1,134252.74057367514,33.0,1,3,1
1788.6579863570662,0,35301.07752605169,48.0,1,2,0
13925.266996521163,1,64109.51259877913,32.0,1,2,0
6491.6959146936315,0,35442.30068428277,29.0,1,1,0
12435.800997331264,1,40545.83109446919,34.0,1,2,0
16308.687135189173,1,57283.7286505649,18.0,1,2,1
16484.11057668985,1,118262.67218331927,45.0,1,2,1
3881.0779393297094,1,28583.52459722203,19.0,1,1,0
8221.912885638681,1,48724.06475558522,39.0,1,1,0
20497.3941041423,1,60748.191776899395,42.0,1,4,0
2130.1572334498974,0,27145.599916488987,53.0,1,2,0
12007.849444862311,1,31728.908459191014,32.0,1,3,0
18168.834413940414,1,112544.86650071414,26.0,1,4,0
12005.703578068693,1,58622.781490819754,25.0,1,3,1
990.026891249935,0,46424.738225963585,27.0,0,3,0
13305.505078335893,1,69688.04203323132,47.0,1,2,0
8270.354429482477,0,134505.3761839024,40.0,1,2,1
15697.832371244403,1,55327.29746257761,18.0,1,4,0
5311.613634225864,0,107874.22603329584,40.0,0,3,0
8416.28572034939,0,76822.86738428571,38.0,1,3,0
19451.37410094787,1,72345.1848831959,46.0,1,3,1
21133.450766385846,1,80632.70579642782,40.0,0,1,0
10274.458838307984,1,76176.86137405797,48.0,1,2,0
11575.842139213148,1,48839.634097209695,27.0,1,2,0
9234.120168623518,1,48160.0278922728,29.0,1,2,0
2494.6028477345476,0,70898.94687659925,44.0,1,2,1
5296.055494466518,0,42697.761477551285,30.0,1,2,0
5535.480598097416,0,43575.22532034223,42.0,1,1,0
21930.612960634,1,74655.30095026059,27.0,1,3,0
6565.942101974721,0,62414.86095724146,18.0,1,2,0
9524.641605643239,0,55020.5064568541,37.0,1,5,0
3901.361468817516,0,70343.83216523001,53.0,1,1,0
3361.4897417624115,0,79415.45660729111,47.0,0,1,0
19393.377376632692,1,79530.57321147533,18.0,1,4,1
11563.960573270806,1,132075.24759596144,25.0,0,1,1
6865.447468447675,0,51111.42222125172,35.0,1,2,0
8650.429845905606,0,92602.58232398212,24.0,0,3,0
23968.22364574616,1,131596.4492000892,47.0,1,5,0
10013.544396422398,1,73701.83629187943,32.0,0,2,0
17927.693654645485,1,43211.152576982946,35.0,1,3,0
9890.331877286777,0,69486.01940118312,32.0,1,4,1
2068.055081369205,0,62450.60287035116,23.0,1,2,1
9663.59024833269,1,29210.655764576808,54.0,1,5,0
1635.7569330957165,0,19368.148358358918,24.0,0,2,0
14374.689428270338,1,96907.46733817065,36.0,1,4,0
223.83393090067875,0,52907.30267647134,35.0,0,1,0
16272.361087354178,1,78919.924212817,35.0,1,3,1
1340.8645951460157,0,60304.909992609704,20.0,0,2,1
3357.1753478192245,0,40052.68972386169,39.0,1,2,0
17082.52129078161,1,105883.76627643629,31.0,1,1,1
19461.19340870155,1,71406.61119927184,40.0,1,2,1
3751.876605930799,0,36073.27658993662,30.0,0,1,0
22235.947055057863,1,62741.55522581267,35.0,1,5,0
10032.157468607691,1,64011.52640529002,30.0,0,2,1
17154.164291733778,1,46970.474176688294,34.0,1,2,0
4892.460599981633,0,71559.65287218007,34.0,0,1,0
5353.280056281316,0,28004.23970306881,23.0,1,2,0
7146.605525327068,0,26695.91400761638,20.0,1,5,0
16693.903978781804,1,133032.14752235104,20.0,1,1,1
9656.36133412177,1,46418.66348110848,38.0,1,2,0
15888.556963762832,1,89903.591455642,31.0,1,4,0
1097.0131013580967,0,60492.75601880793,43.0,0,1,0
2809.25905867877,0,61122.21942070514,26.0,0,3,0
13327.340939405834,1,106260.57389917731,22.0,1,1,0
12822.247742210488,1,18459.75698737711,18.0,1,3,0
21568.140220158486,1,152934.74324283793,28.0,1,3,0
6565.552914760477,0,87626.4370089217,47.0,1,3,1
6201.639217433545,0,111510.32932634381,30.0,1,1,0
23609.71594827377,1,107174.37670941134,21.0,1,5,1
16723.699879203778,1,27116.477621219787,30.0,1,3,0
1340.5054539581463,0,42847.625929072565,44.0,1,1,0
15287.722703809079,1,98617.98274363487,54.0,1,1,1
6703.265043375813,0,53864.16637477404,34.0,0,3,1
15290.929253109674,1,162491.14394975707,45.0,1,4,0
19317.706750129168,1,29268.325468329735,38.0,1,4,0
6215.670184801392,0,54828.51889788617,37.0,1,2,0
1423.6373883934511,0,28804.75090245966,18.0,0,1,0
14371.449278482873,1,32813.00112267432,31.0,1,3,0
17428.51482224794,1,60546.15933481058,39.0,1,5,0
12221.792716978554,1,69824.9861113303,39.0,1,1,0
9531.874739204142,0,103718.62734400827,41.0,1,1,0
17756.018916273064,1,98361.47871632178,50.0,1,2,0
1650.1209265667771,0,75265.91213818105,26.0,1,1,1
32469.34001450695,1,102084.15608347332,34.0,1,4,0
18934.297534640835,1,83482.79260456393,31.0,1,2,0
22090.16810339186,1,118803.61903220385,40.0,0,3,0
14269.215587667351,1,131171.78090623795,44.0,1,1,1
14398.261400877098,1,59675.02370256768,36.0,1,3,0
3201.450334689918,0,44059.38918142776,31.0,0,4,0
8300.497956844101,0,42617.75839792752,34.0,1,2,0
19699.14391977779,1,34728.31785443323,46.0,1,3,0
21963.161374766998,1,123330.59887079004,25.0,1,2,0
1737.0603781364116,0,36759.633979358914,52.0,1,2,0
8890.165536483173,0,61578.03544598098,20.0,1,2,1
13345.922606725697,1,99590.37651870842,44.0,1,1,1
7774.620239169107,0,103213.91384889826,43.0,1,2,0
6294.639341790118,0,70927.6549432973,49.0,1,3,1
8570.328118237954,0,80419.27270640833,32.0,0,3,0
13276.428888159115,1,68778.90101793008,44.0,1,5,0
8878.00202281202,0,86952.84658500852,21.0,0,2,1
2155.2982308190985,0,21101.032895182558,23.0,0,2,0
4342.4534572789335,0,50257.404888268604,42.0,1,3,0
5640.068697563422,0,63089.59433654397,18.0,1,2,0
3154.528318238951,0,58221.91168702319,53.0,1,1,0
14686.78003155832,1,121279.23928236723,18.0,1,2,1
13470.921471815487,1,89819.89476571248,35.0,1,1,0
11254.92583308177,0,88125.29404835853,31.0,1,2,0
18637.05448791092,1,91023.03266171833,48.0,1,3,0
18771.688652318797,1,88035.90223577192,43.0,1,5,1
9345.257152705604,1,54900.33739377004,32.0,0,1,1
729.0469498633083,0,61036.09220955773,48.0,0,4,0
10717.355243350621,1,50302.70024904426,48.0,1,2,0
9034.046325080884,1,30663.98319637228,38.0,1,1,0
26333.9975897854,1,179118.7169063505,40.0,1,5,1
12174.01430002901,1,56731.075586272564,40.0,1,2,1
12520.562234578432,1,45222.6287958599,29.0,1,2,0
2599.142241462595,0,93334.97871462992,24.0,0,1,0
1.0,1,13153.88585243846,36.0,1,1,0
