monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
15375.368588449805,1,48451.04578025953,39.0,1,2,0,-0.623381596364311,0.4,0.25249614182246655,0.5627907908060643,-0.7960289578185866,0.2130076021437468,-0.6297912754047068,0.0,0.5300160451858186,0.3475578669817691,1,1,Always taker,2277.5908793714493,3105.1003972626595,5475.973004544611,5475.973004544611,378.0777234345952,5854.050727979206,5943.953553564245,11419.926558108857,850.3416330782869,12270.268191187144,8131.641607350655,15375.368588449805,7243.726981099149,6416.217463207938
1944.697396098496,0,54487.33988071061,35.0,0,4,0,-0.3885526842005653,0.0,-3.1366303779064024,0.04162132270504727,-1.3431316105203392,0.08961468077752321,-1.8035572715653767,0.0,0.2585425923269745,0.14141859202039234,0,0,Never taker,383.77598384551027,1865.0156002656504,5614.309144749293,5614.309144749293,-4053.3877324963078,1560.9214122529856,5529.134925893533,11143.444070642827,-8794.343480935044,2349.100589707783,1944.697396098496,4214.116189973433,2269.4187938749374,788.1791774547974
21103.56287616284,1,125852.4254219206,40.0,1,2,1,1.285730545402636,0.5,0.7214190922935487,0.6729194342881318,0.3214383272415815,0.6260608790245722,0.7908812898415027,0.0,0.8507989710628101,0.6880205292700926,1,1,Always taker,-1101.4514590104193,1394.2807628099697,9637.185945316985,9637.185945316985,1067.2579608698125,10704.443906186798,7678.2010948640645,17315.38704018105,2393.8950731718223,19709.28211335287,9602.992447176379,21103.56287616284,11500.57042898646,9004.838207166073
14429.77385674744,1,77740.87716886643,40.0,1,4,1,0.32227297541695066,0.5,-0.5895181662124894,0.3567454169857338,-0.7366362147498295,0.2306718028490915,0.4436333759979375,1.0,0.8166229962503186,0.6091244501537321,1,1,Always taker,779.9524536951754,-1677.0804588693022,9684.023384854918,9684.023384854918,-876.0273322410218,8807.996052613897,8389.76746976527,18073.790854620187,-1966.936539003443,16106.854315616743,9587.948506309072,14429.77385674744,4841.825350438368,7298.858263002847
5887.474124921027,0,62142.11753459739,33.0,0,1,1,-0.1256414815948581,-0.2,0.09362719534024848,0.5233897150432386,-0.4093848889569149,0.3411286136605503,-0.6659960776759546,0.0,0.5209886395597504,0.3393939649125924,0,0,Never taker,1765.3193514878744,-294.1833633280123,3981.748148006428,3981.748148006428,140.40662542672572,4122.154773433153,3466.372800530267,7448.120948536694,315.8978234183093,7764.018771955004,5887.474124921027,7469.835408626992,1582.3612837059645,3641.8639985218506
15580.110344954723,1,105335.61434545589,34.0,0,2,1,0.9298137176896972,-0.1,-0.05694642397034047,0.4857672400786192,-0.044111769386181665,0.48240765565206145,-0.4506773252727483,0.0,0.6223001440507302,0.3891997379718069,1,1,Always taker,2233.344455465417,4235.946811375115,5959.467147112121,5959.467147112121,-85.41194381310206,5874.055203299019,5576.869413975761,11536.336561087883,-192.17302750827528,11344.163533579607,8107.399658764436,15580.110344954723,7472.710686190287,5470.108330280588
11945.620114698608,1,33697.73920254668,37.0,1,5,0,-1.3496279437755092,0.2,-1.6480791951947147,0.16136872084829568,-1.8957767662653056,0.028994784678451468,-0.17123957540922996,1.0,0.7065652847755068,0.45729440982402125,1,1,Always taker,1008.4828960906116,-160.47263445200838,8501.765070280613,8501.765070280613,-2325.341753498123,6176.42331678249,8762.958104593807,17264.72317487442,-5158.6304257238035,12106.092749150615,7184.906212873101,11945.620114698608,4760.713901825507,5929.669432368126
1834.4377658447029,1,66793.27099600421,34.0,0,2,1,0.018715241716034114,-0.1,-0.532279805490804,0.36998531674483615,-0.5907708549703795,0.27733698277008423,-0.9753083753215468,0.0,0.44390998448534613,0.2738236957940011,1,0,Complier,733.6467550805048,-5382.349356681145,4820.594052145042,4820.594052145042,-792.3091720011316,4028.2848801439104,4175.833439265816,8996.427491410857,-1779.6403688850091,7216.787122525848,4761.931635224415,1834.4377658447029,-2927.493869379712,3188.5022423819373
12453.672182472756,1,58069.833408995386,43.0,1,3,1,-0.26119682086875784,0.8,0.12391811678959792,0.5309399472815703,-0.9307180925212547,0.17599970413739718,0.033783936412654814,1.0,0.7472093900483557,0.5084451808731092,1,1,Always taker,2025.0444300458564,-1130.2956981662294,6444.303973914053,6444.303973914053,185.79801135273863,6630.101985266791,6721.657963097099,13165.961937011152,418.0059436278327,13583.967880638986,8655.146415312647,12453.672182472756,3798.5257671601084,6953.865895372194
6996.765132287756,0,34461.157778951936,18.0,1,3,0,-1.3048237854366818,-1.7,-0.18657518968091025,0.4534910402790249,-0.856894271262009,0.1957516595529346,-0.701132473860954,1.0,0.5863429300445738,0.33156119163944753,0,0,Never taker,2766.5879732064686,708.1928039376156,4509.770268204148,4509.770268204148,-279.5931091228604,4230.177159081288,6667.443728195318,11177.213996399467,-628.9496578271835,10548.264338572284,6996.765132287756,11256.4571425099,4259.692010222144,6318.087179490996
8098.481206854896,0,136747.36064100373,30.0,1,2,1,1.4517808389674727,-0.5,-0.4828292087895064,0.38158427170382925,0.7010685033804838,0.7583698673528971,0.7424431299589506,0.0,0.8445451850951626,0.677529870307484,0,0,Never taker,-1259.0773510270596,-2000.2080765650433,10077.219223263803,10077.219223263803,-719.6606653818479,9357.558557881955,7623.711745263407,17700.93096852721,-1616.944923207952,16083.986045319258,8098.481206854896,14083.777968754215,5985.296761899319,6726.427487437302
19693.795593256444,1,67771.82145776408,40.0,1,3,1,0.047803549640480725,0.5,1.830828410566656,0.8618603845246681,-0.6613178702157116,0.25420424178930945,1.2475720114361302,1.0,0.9086757542973819,0.7768792817700597,1,1,Always taker,-1269.9669621877038,-1311.0982131535152,7656.679406547274,7656.679406547274,2554.5491796159918,10211.228586163266,7696.3254638437,15353.004870390974,5651.888936018986,21004.89380640996,8941.261623975563,19693.795593256444,10752.533969280881,10793.665220246694
11607.667443272205,1,68956.02527990351,53.0,1,4,0,0.08244853124799079,1.8,0.018266820251999136,0.5045665780836387,-1.2445308812512057,0.10665212053328477,-0.6452287506451,1.0,0.5998334623505375,0.34406553148927077,1,1,Always taker,-964.840427424043,-3592.6712672807207,7561.288607807175,7561.288607807175,27.399976419276527,7588.688584226452,7577.4002827817385,15138.688890588914,61.649819964011094,15200.338710552925,6623.848156802409,11607.667443272205,4983.819286469796,7611.650126326474
17360.337194504675,1,141395.7832239655,18.0,1,2,1,1.5186364207744916,-1.7,0.9433303790349125,0.71977188732492,1.0771818524646948,0.8593004844811912,0.4656151432340103,0.0,0.8046500887282003,0.6143453959153523,1,1,Always taker,-1652.917128373899,-1820.8685587291018,8865.186515052403,8865.186515052403,1382.8741536847524,10248.060668737155,7220.613099824487,16085.79961487689,3095.406138356885,19181.205753233775,8595.143540363255,17360.337194504675,8765.19365414142,8933.14508449662
17816.55480026177,1,88375.32673786243,32.0,1,3,0,0.5786962007345728,-0.3,-0.5632987470251591,0.3627845374088633,-0.11878227955925635,0.45272392407148315,0.7131098689064231,1.0,0.8768691176678663,0.6710879626474079,1,1,Always taker,-603.1099517137787,2764.7166497694016,9108.344931946618,9108.344931946618,-837.7296722074325,8270.615259739185,7824.77575684732,16933.120688793937,-1881.2825383015702,15051.838150492367,7667.505308025406,17816.55480026177,10149.049492236363,6781.222890753183
18050.64117704602,1,63263.35485289055,49.0,1,3,0,-0.08987694355750975,1.4,1.0287011603153742,0.7366640111955016,-0.9959261661345058,0.1596430103457792,0.0013478422262906964,1.0,0.7410336378783189,0.5003369605055602,1,1,Always taker,-1064.034732974712,1537.068166450052,6288.853820553112,6288.853820553112,1502.0291827063775,7790.88300325949,6865.664807836851,13154.518628389964,3359.054382206007,16513.57301059597,6726.848270284778,18050.64117704602,11323.792906761244,8722.690007336481
4014.726077324295,0,77803.34502334247,33.0,1,2,0,0.32387940880172295,-0.2,-1.4353049207558044,0.19227346160551143,-0.05967235471896615,0.4762082951124713,-0.7742269914143429,0.0,0.4939435483782493,0.3155654332704109,1,0,Complier,-1081.5963584554895,2026.8874094270602,7147.080433324566,7147.080433324566,-2050.7579975447816,5096.322435779784,5976.082891045408,13123.163324369974,-4563.105802681295,8560.05752168868,4014.726077324295,10586.944931115739,6572.2188537914435,3463.7350859088947
15674.595307890919,1,92601.29868128953,29.0,0,3,1,0.6721168903437658,-0.6,0.4175057848131071,0.60288625229596,-0.2987298657937405,0.38257308369331794,-0.09866816231106806,0.0,0.7008464511725434,0.475352951930698,1,1,Always taker,-902.92076210471,2357.4376597906557,6189.3461129297075,6189.3461129297075,623.2782894050272,6812.624402334734,5726.925577916561,11916.271690846268,1400.8859572539945,13317.157648100263,5909.703640230025,15674.595307890919,9764.891667660893,6504.533245765529
3187.243450874038,0,57011.977152446205,39.0,0,1,0,-0.297966699550134,0.4,0.017171309515058505,0.504292721902144,-0.6807800197300804,0.24800534724506224,-0.9419945910365647,0.0,0.4521482542934965,0.2804976206175234,0,0,Never taker,-571.2549280076406,-1347.8205238671533,3732.741625562332,3732.741625562332,25.756753319346558,3758.4983788816785,3453.0049053315006,7185.746530893833,57.95258949190915,7243.6991203857415,3187.243450874038,5895.878596518588,2708.63514564455,3485.200741504063
1.0,0,16017.008790306705,42.0,0,1,0,-2.837187028041594,0.7,-1.576042999479187,0.17135662003016403,-2.2883122168249566,0.011059672783687014,-3.3789979947000757,0.0,0.06729531584823352,0.0329583158354173,0,0,Never taker,-1201.271106153294,-334.96608615265745,466.3162149480075,466.3162149480075,-2233.329759418859,-1767.0135444708515,3219.949634021115,3686.2658489691225,-4959.6245887924715,-1273.358739823349,1.0,1.0,0.0,493.6548046475025
8610.911828428525,0,61582.81007661977,35.0,1,3,0,-0.14372389323964896,0.0,1.5393140922581214,0.8233649922968937,-0.6362343359437894,0.2623118482902612,1.8091873373031948,1.0,0.9457916495517827,0.8592636279433367,0,0,Never taker,-995.4773818738229,294.5360799844413,7420.345133450439,7420.345133450439,2186.044076851909,9606.389210302348,7626.355494607826,15046.700628058265,4857.135642149158,19903.836270207423,8610.911828428525,20198.372350191865,11587.46052176334,10297.447059905075
12784.04003415724,1,38055.512287676305,44.0,1,3,0,-1.106397555237237,0.9,0.7385626894193135,0.6766814760646089,-1.465838533142342,0.07134614033368365,0.16745451698255887,1.0,0.7716152814995226,0.5417660778915431,1,1,Always taker,4414.917674197209,-1828.7135522354151,5340.203055953453,5340.203055953453,1091.9256415485313,6432.128697501985,6823.677033245226,12163.88008919868,2448.873497193976,14612.753586392655,10847.046371699194,12784.04003415724,1936.993662458046,8180.62488889067
17902.70619113669,1,139197.76723467477,48.0,1,4,1,1.4873019735460602,1.3,-0.4096363234943717,0.3989993271603997,-0.2616188158723639,0.396807668084734,0.8297891656138676,1.0,0.8889232174758142,0.6963103481561086,1,1,Always taker,551.4744564216057,-1708.5389963575585,11718.150229897059,11718.150229897059,-611.6376691735722,11106.512560723488,9267.871305203735,20986.021535100794,-1374.776347606545,19611.24518749425,11657.987017145093,17902.70619113669,6244.719173991598,8504.732626770761
1342.0442708392893,0,50149.58648280544,24.0,1,1,0,-0.5544689045019666,-1.1,-1.2345224520274196,0.22539087116881476,-0.0946813427011799,0.4622839688805906,-1.7170425658715973,0.0,0.2754703738567144,0.15225249216931963,0,0,Never taker,-192.3288888434621,177.84658739092882,3318.1138693725416,3318.1138693725416,-1783.7407096897903,1534.3731596827513,4207.77360981817,7525.887479190712,-3979.3951126263582,3546.4923665643537,1342.0442708392893,3724.3389539552827,2382.2946831159934,2012.1192068816024
12181.258421884651,1,28375.261660148855,23.0,1,4,1,-1.6934540475115405,-1.2,-1.1549403344284888,0.23958786804563428,-1.4700724285069242,0.07077106938580045,-0.8432523214632245,1.0,0.5515035918186015,0.30085024995826964,1,1,Always taker,-1170.1034790332244,2875.711868248122,5729.9824406105745,5729.9824406105745,-1675.7645983372204,4054.217842273354,7317.711507631944,13047.693948242519,-3742.1473946059896,9305.54655363653,2884.11436324013,12181.258421884651,9297.14405864452,5251.328711363176
529.5493742097588,0,29095.999501269172,46.0,1,2,0,-1.6432880609480947,1.1,-0.45569883679481643,0.38800667398172145,-1.6039728365688566,0.0543600201111343,-1.9089508401059148,0.0,0.23885797524410554,0.129098765684254,0,0,Never taker,-2047.8550607737488,-1698.708369981859,3257.0899238148813,3257.0899238148813,-679.6854888313735,2577.4044349835076,5121.604671787205,8378.694595602086,-1527.3609666901648,6851.333628911922,529.5493742097588,5152.625258930062,4623.075884720303,4273.929193928414
5139.997222250663,0,46158.94495280068,29.0,1,2,0,-0.7203079107754107,-0.6,-0.513035285934142,0.3744822536455687,-0.5741847464652464,0.28292139511731884,-0.5245328147783828,0.0,0.5561292180101737,0.3717929223236408,0,0,Never taker,605.2528893629316,-2316.3718721505043,5298.815111530736,5298.815111530736,-764.0707786430048,4534.744332887732,5812.137577551898,11110.952689082635,-1716.4181768176563,9394.534512264978,5139.997222250663,7078.162640114473,1938.16541786381,4859.790179377246
2396.441824572133,0,22791.513670973818,38.0,1,4,0,-2.131712923514538,0.3,-0.06025820868724897,0.4849400045209685,-2.153027754108723,0.015658248687290332,0.42039363102397487,1.0,0.8131172086355398,0.6035774384735857,1,0,Complier,-3723.3388213893827,2306.2158155942157,6210.1588456068275,6210.1588456068275,-90.37819964531192,6119.780645961516,8189.458003164678,14399.616848771506,-203.34639250917107,14196.270456262335,2396.441824572133,16502.48627185655,14106.044447284416,8076.489810300819
6719.384914232573,0,23864.53651785636,37.0,0,4,0,-2.0397023834953956,0.2,0.8706725289213407,0.7048856180055543,-2.3898214300972374,0.008428283194493496,-1.1212086401072814,0.0,0.40824900382185375,0.2457871620498831,0,0,Never taker,1899.7691286693673,-25.835940182308498,3539.172020630756,3539.172020630756,1280.4437649324493,4819.6157855632055,5993.419932603888,9532.591953234643,2868.21595687323,12400.807910107873,6719.384914232573,12374.971969925564,5655.587055692991,7581.192124544667
4128.127719267577,0,62758.525831035855,31.0,0,4,0,-0.10590056483626498,-0.4,-1.259585204287187,0.22104530525646238,-1.061540338901759,0.14422220536619018,-0.7582174233920373,0.0,0.4979456557121234,0.3190334079372908,0,0,Never taker,22.79801908717072,1327.550436457816,5922.824293954669,5922.824293954669,-1817.494593774262,4105.329700180407,5654.731713679524,11577.556007634194,-4053.4212296638307,7524.134777970363,4128.127719267577,8851.685214428178,4723.557495160601,3418.805077789956
3197.594548725675,0,41515.3557626464,20.0,1,2,0,-0.9323626876882116,-1.5,-0.26812537947074233,0.43336736939711057,-0.44941761261292695,0.3265652141474849,-1.425537310825651,0.0,0.33725805526911545,0.19379497538352314,0,0,Never taker,-255.56145098753888,3261.707448343626,3854.5466403897353,3854.5466403897353,-401.39064067652123,3453.155999713214,5153.357158577977,9007.903798967713,-902.7302272573766,8105.173571710337,3197.594548725675,11366.881020053963,8169.286471328288,4652.017571997123
4924.4858850567925,0,55325.541291331974,50.0,1,2,0,-0.3580201025633407,1.5,-0.22779023004825386,0.4432974145302341,-0.9448120615380045,0.17237741648162275,-1.9636855080331257,0.0,0.22904959248395051,0.1230687442486399,0,0,Never taker,693.2064142487532,2.3230317877180937,4572.474871795825,4572.474871795825,-341.1954009877857,4231.279470808039,5160.308190171164,9732.783061966988,-767.4446801802203,8965.338381786767,4924.4858850567925,8967.661413574486,4043.1755285176932,4734.058910978728
18487.454588464967,1,60724.365309438246,33.0,0,2,0,-0.17179939613339457,-0.2,0.7392862612568847,0.6768397615142295,-0.6770796376800368,0.2491777137668692,-0.14649068875565804,0.0,0.6464587703276273,0.46344267965902497,1,1,Always taker,1612.3254972688528,7088.424789729717,4574.050754833257,4574.050754833257,1092.9657842853437,5667.016539118601,4373.787833059961,8947.838587893217,2451.191210842032,11399.02979873525,7279.342036387454,18487.454588464967,11208.112552077513,5732.013259616649
5939.099865659025,0,130520.89833019057,32.0,1,2,0,1.358577266770002,-0.3,0.7181060915723292,0.6721898292651873,0.589146360062001,0.7221184518346543,1.551018520631925,0.0,0.9242131912220855,0.8250607891788562,0,0,Never taker,-4998.415641384183,-3318.8821402942376,9875.029756940505,9875.029756940505,1062.4857501027038,10937.515507043208,7743.252420578632,17618.282177519137,2383.2562441031887,20001.538421622325,5939.099865659025,16682.656281328087,10743.556415669062,9064.022914579116
4774.246585864111,0,79570.75090387918,31.0,0,2,1,0.3688037066990759,-0.4,-1.0419403147103399,0.26077578242700705,-0.29671777598055443,0.3833409923160736,-1.1925371475767375,0.0,0.3911365841040608,0.23280547607255606,0,0,Never taker,1078.4307023465915,464.1171609084861,5216.204633373844,5216.204633373844,-1520.3887498563256,3695.815883517519,4414.466383728073,9630.671017101919,-3399.613826072141,6231.057191029778,4774.246585864111,6695.1743519382635,1920.9277660741527,2535.2413075122586
9102.549234582895,0,40638.74268594967,19.0,1,3,0,-0.9750457121438956,-1.6,-0.01674834605840398,0.4958130113582767,-0.6870274272863373,0.24603272245558244,-0.40623362486848225,1.0,0.6556043578917765,0.3998155701603433,0,0,Never taker,4113.278698104616,1540.1752454641041,5014.39285982013,5014.39285982013,-25.122323341850556,4989.27053647828,6697.069107950793,11711.461967770923,-56.52512964628605,11654.936838124637,9102.549234582895,13195.112083588741,4092.562849005846,6665.666301646357
9664.442981991924,1,19276.971307169108,23.0,1,5,0,-2.4666670681049823,-1.2,-0.3085455367677036,0.4234697964867886,-2.174000240862989,0.014852558555956633,-0.39848978635854937,1.0,0.657350705123441,0.40167523896057705,1,1,Always taker,986.1906585374644,-3607.444847559531,6063.4661648687725,6063.4661648687725,-461.60594379412635,5601.860221074646,8246.428857540752,14309.895022409524,-1038.0071928580699,13271.887829551455,6588.05087961211,9664.442981991924,3076.392102379814,7670.027608476809
18194.516025371584,1,117866.8935977272,18.0,1,4,1,1.1546224927914928,-1.7,0.03509835123554876,0.5087736871394773,0.3787734956748956,0.6475719646005438,1.294737118558511,1.0,0.9272191529904833,0.7849479163332648,1,1,Always taker,2464.459241539719,-1469.7873867740745,10500.549605897457,10500.549605897457,52.64572551450346,10553.19533141196,9045.301824509977,19545.851430407434,118.45198173822294,19664.30341214566,13017.65457295168,18194.516025371584,5176.861452419904,9111.108080733698
6690.672506121649,0,40185.87764526728,36.0,1,4,0,-0.9974581789411019,0.1,-0.799645285656038,0.31010140082269244,-1.4164749073646612,0.07831825291059269,0.25730466139803465,1.0,0.7870617786786162,0.5639736028232162,1,0,Complier,219.73771380868055,-2387.172785233166,7650.377276323622,7650.377276323622,-1179.442484010653,6470.934792312969,8067.070980575884,15717.448256899506,-2643.7328667872675,13073.715390112238,6690.672506121649,10686.542604879072,3995.870098757423,6602.780597799269
9444.442583142281,0,59288.810709804166,18.0,0,5,0,-0.21964824473257138,-1.7,1.2831682095788812,0.7829885931699675,-1.0057889468395427,0.1572585526978993,-0.30980070681141064,0.0,0.6083065172992631,0.4231633848198568,0,0,Never taker,1929.0574931391802,-2509.531177717914,5666.2396940842855,5666.2396940842855,1849.1453959188163,7515.385090003102,6848.092015218977,12514.331709303264,4122.773681592584,16637.10539089585,9444.442583142281,14127.574213177935,4683.131630035654,9121.720300892746
8500.180202944914,1,70667.50886481811,37.0,0,1,1,0.13148236562678406,0.2,-0.6235689765959742,0.3489701792251297,-0.3671105806239296,0.3567682676454498,-1.1901112238855909,0.0,0.39171446714713887,0.23323904405814816,1,1,Always taker,1350.4643746143197,2812.2159588434706,4303.152957033481,4303.152957033481,-925.6286181457148,3377.5243388877657,3462.6132545216965,7765.7662115551775,-2077.8019674537354,5687.964244101442,4727.988713502085,8500.180202944914,3772.1914894428282,2310.4399052136764
4408.055159570717,0,59934.18755268681,18.0,0,3,0,-0.19799526984865068,-1.7,-0.5922086698662287,0.356128243501072,-0.5127971619091903,0.30404660762633884,-1.7002460314098555,0.0,0.2788353457649802,0.15443313469911646,0,0,Never taker,894.7014297456147,3755.3058451929105,4393.305912689187,4393.305912689187,-879.9521828640848,3513.353729825102,4949.28977045075,9342.595683139938,-1975.7120004765613,7366.883682663377,4408.055159570717,11122.189527856288,6714.134368285571,3853.5299528382748
16259.83262372654,1,124230.1496611561,26.0,1,2,0,1.2597823398345227,-0.9,0.2727594118043002,0.5677702107163786,0.6978694039007136,0.7573705649114129,1.0984471663079165,0.0,0.885790619456137,0.749969038279416,1,1,Always taker,-357.40494561096705,-1651.2888127361628,9411.623200561484,9411.623200561484,408.2998332370573,9819.923033798541,7581.243253352536,16992.86645391402,918.2549825486825,17911.1214364627,9462.518088187573,16259.83262372654,6797.314535538966,8091.19840266416
8931.658451299163,0,45090.1286650873,45.0,1,2,1,-0.7671627501436262,1.0,0.6333422902560318,0.6532469296018042,-1.0502976500861758,0.14679064262924085,-0.8696844021465462,0.0,0.47011456508382166,0.2953199755936147,0,0,Never taker,3580.7757395190556,-503.59966200219884,4411.046562320467,4411.046562320467,939.8361494596402,5350.8827117801075,5307.272850721263,9718.31941304173,2109.542693321987,11827.862106363718,8931.658451299163,11324.262444361519,2392.6039930623556,6476.979394583611
5921.10157420051,0,75850.08371038592,21.0,1,4,0,0.2730281768134688,-1.4,-0.325130549121336,0.41942590511367267,-0.23418309391191872,0.4074214196205828,0.3890741178326312,1.0,0.8083112323322582,0.5960597921588208,0,0,Never taker,-2017.3443554611904,1588.416281984716,8424.724668555691,8424.724668555691,-486.27873889399064,7938.445929661701,7689.323492711693,16114.048161267383,-1093.4186201174723,15020.62954114991,5921.10157420051,16609.045823134627,10687.944248934116,7082.18361148821
12503.895516759661,1,44204.245595720466,39.0,0,4,1,-0.8068477646905983,0.4,0.6112902513412892,0.6482350696437523,-1.706108658814359,0.04399392536105257,-1.1009098516909637,0.0,0.4131618018197908,0.2495694544240105,1,1,Always taker,-1553.5377179211252,-534.3827118509338,5046.640294136751,5046.640294136751,907.7603906287939,5954.4006847655455,5953.764548750627,11000.40484288738,2037.8733857232164,13038.278228610596,4400.86296684442,12503.895516759661,8103.032549915241,7083.87754384505
11901.98109095607,1,88135.6916467055,35.0,1,3,0,0.5732657128120202,0.0,-0.3887530541753018,0.4040175135294012,-0.20604057231278794,0.4183796095247617,0.7927521100855831,1.0,0.8852132086198071,0.6884219562986579,1,1,Always taker,1135.1370235522215,-3760.5146650582865,9119.154138951853,9119.154138951853,-580.7180271164993,8538.436111835354,7848.751401001399,16967.90553995325,-1305.409783938897,15662.495756014356,9673.573135387574,11901.98109095607,2228.407955568495,7124.059644179002
2041.3335580779687,0,60382.62730792272,35.0,0,2,0,-0.18308656960409309,0.0,-0.9887010567888147,0.271168719589521,-0.7398519417624558,0.2296949189081069,-1.3156220150776265,0.0,0.3622476344797441,0.2115475982403662,0,0,Never taker,-1083.4446123071427,3374.887870990869,4571.141787994884,4571.141787994884,-1446.3636176097727,3124.7781703851115,4089.8181037126647,8660.95989170755,-3235.9741558352644,5424.985735872285,2041.3335580779687,8799.873606863153,6758.540048785185,2300.2075654871733
5567.47832636359,0,84402.8538836337,44.0,1,2,0,0.4867129875990095,0.9,-0.6896351885407214,0.33411423228678117,-0.2699722074405943,0.39359081760193615,-1.391249446171385,0.0,0.34496415501684136,0.19920836479743068,1,0,Complier,-124.10436680662596,824.9244880463846,6712.989417137375,6712.989417137375,-1021.406723967159,5691.582693170216,5521.921651439855,12234.91106857723,-2291.6420995041462,9943.268969073084,5567.47832636359,10768.193457119469,5200.715130755879,4251.686275902868
5461.4948052826185,1,32609.65123707845,25.0,1,4,0,-1.415272852484577,-1.0,-2.8315447661232884,0.05564316935091919,-1.359163711490746,0.08704735878237796,-1.174020691825572,1.0,0.4690345072335964,0.23612899441906604,1,1,Always taker,3851.9157437865624,-1171.312246840782,6850.908934394279,6850.908934394279,-3720.25842742145,3130.6505069728287,7888.950218545643,14739.859152939922,-8107.0521008165215,6632.8070521234,6982.566250759392,5461.4948052826185,-1521.071445476773,3502.1565451505717
22664.063019971854,1,52547.561411526854,46.0,1,2,1,-0.46105205976112273,1.1,2.711713552445076,0.9377143057817274,-0.8946312358566737,0.18549212426747946,-0.10967755080476416,0.0,0.6548263470498322,0.4726080653041903,1,1,Always taker,499.59924279885087,4591.922293936397,4734.8849252985965,4734.8849252985965,3587.1421640085305,8322.027089307127,5506.400014047209,10241.284939345805,7830.855786689653,18072.140726035457,8821.626332105978,22664.063019971854,13842.436687865877,9750.11363672833
24858.337700164946,1,70150.69090555547,26.0,1,3,1,0.11680186891305055,-0.9,2.757249609178754,0.9403214771404894,-0.22791887865216964,0.4098546529535839,2.0901350086927026,1.0,0.9585182491133087,0.8899406499341794,1,1,Always taker,411.4673505442481,1425.9986888950737,7682.724952619584,7682.724952619584,3637.8925634597326,11320.617516079317,7813.346716020088,15496.071668639672,7936.2673426302,23432.339011269873,11732.084866623565,24858.337700164946,13126.25283354138,12111.721495190555
17746.23054892623,1,59157.61033443366,18.0,1,2,1,-0.22407895451248905,-1.7,1.7527211144736454,0.8522956854361214,0.03155262729250663,0.5125855887479113,-0.29671560461776153,0.0,0.6114198440171004,0.42636057657173193,1,1,Always taker,560.8777353879916,2295.853763415597,4560.701306859389,4560.701306859389,2457.3124853458885,7018.013792205277,5446.606979805285,10007.308286664673,5443.068498845959,15450.37678551063,7578.891527593269,17746.23054892623,10167.33902133296,8432.362993305353
10606.294254553515,1,87474.0582416017,38.0,1,2,1,0.5581951022976064,0.3,-1.7820775606268482,0.14404678697340934,-0.05908293862143621,0.4764430239538756,-0.9923276124305189,0.0,0.4894196765111061,0.270452575840478,1,1,Always taker,-288.71981029453224,2220.9666834155696,7754.017021088657,7754.017021088657,-2493.9839866800294,5260.033034408628,6153.208342949232,13907.22536403789,-5521.897792899945,8385.327571137945,4971.313224114096,10606.294254553515,5634.98103043942,3125.294536729317
4099.825584646573,1,63894.81289624647,29.0,0,1,1,-0.07001307652375033,-0.6,-0.334199251875128,0.4172192326635017,-0.2640078459142502,0.3958869365097032,-0.981804409992805,0.0,0.44230700262993167,0.2725338960335183,1,0,Complier,-130.51527972484936,-2130.2188084621935,3961.683654345312,3961.683654345312,-499.76078654812466,3461.9228677971873,3392.0534628644514,7353.737117209763,-1123.6927241009969,6230.044393108766,3331.407588072338,4099.825584646573,768.4179965742346,2768.1215253115784
3747.0459724049942,0,35790.72839942059,34.0,1,2,0,-1.2291116888191418,-0.1,-1.0985257123640662,0.25001623340835516,-1.019467013291485,0.1539906529068074,-0.965743733381432,0.0,0.4462723030771967,0.2757296788023615,0,0,Never taker,584.7288289762777,-2420.2459063744955,4760.810388976072,4760.810388976072,-1598.4932455473559,3162.3171434287165,5725.011363385848,10485.82175236192,-3571.9621409821784,6913.859611379742,3747.0459724049942,4493.613705005247,746.5677326002524,3751.5424679510256
11453.92294918383,1,203387.469435331,26.0,0,3,0,2.2457363103391046,-0.9,-1.1630746684918445,0.23810905085391793,0.7294417862034628,0.7671342675058419,-0.8776942077959653,0.0,0.5180685766681826,0.2936558234642202,1,1,Always taker,-2012.7018393615926,-197.73689635584674,8030.370387923881,8030.370387923881,-1686.8565667840087,6343.513821139873,7387.839014902937,15418.209402826818,-3766.5495572871405,11651.659845539678,4330.81198177828,11453.92294918383,7123.110967405551,5308.146024399805
2834.998670183865,0,113257.5024480986,53.0,1,2,0,1.0748385758667744,1.8,-0.6933221793036114,0.3332944458579389,-0.1690968544799354,0.43286022953224257,-1.6564649110609273,0.0,0.3303804356266022,0.16023711153023854,0,0,Never taker,-3729.390268275354,-6325.627210182644,7591.122226046953,7591.122226046953,-1026.7332875877337,6564.388938459219,6550.660830380654,14141.783056427608,-2303.524906388559,11838.25815003905,2834.998670183865,5512.630939856405,2677.63226967254,5273.86921157983
